"id","category"
"17181","math"
"17182","physics"
"17183","cs"
"17184","stat"
"17185","cs"
"17186","physics"
"17187","cs"
"17188","cs"
"17189","cs"
"17190","physics"
"17191","stat"
"17192","physics"
"17193","cs"
"17194","physics"
"17195","cs"
"17196","math"
"17197","physics"
"17198","stat"
"17199","cs"
"17200","physics"
"17201","stat"
"17202","physics"
"17203","stat"
"17204","cs"
"17205","physics"
"17206","physics"
"17207","math"
"17208","math"
"17209","stat"
"17210","stat"
"17211","stat"
"17212","stat"
"17213","cs"
"17214","cs"
"17215","stat"
"17216","physics"
"17217","math"
"17218","stat"
"17219","cs"
"17220","cs"
"17221","math"
"17222","physics"
"17223","physics"
"17224","math"
"17225","physics"
"17226","stat"
"17227","cs"
"17228","physics"
"17229","stat"
"17230","math"
"17231","cs"
"17232","stat"
"17233","stat"
"17234","physics"
"17235","physics"
"17236","physics"
"17237","math"
"17238","cs"
"17239","physics"
"17240","math"
"17241","stat"
"17242","physics"
"17243","physics"
"17244","cs"
"17245","math"
"17246","stat"
"17247","cs"
"17248","math"
"17249","physics"
"17250","stat"
"17251","cs"
"17252","cs"
"17253","cs"
"17254","physics"
"17255","stat"
"17256","math"
"17257","stat"
"17258","stat"
"17259","cs"
"17260","stat"
"17261","cs"
"17262","stat"
"17263","stat"
"17264","math"
"17265","stat"
"17266","physics"
"17267","physics"
"17268","math"
"17269","cs"
"17270","cs"
"17271","cs"
"17272","math"
"17273","math"
"17274","stat"
"17275","stat"
"17276","cs"
"17277","stat"
"17278","physics"
"17279","stat"
"17280","math"
"17281","stat"
"17282","math"
"17283","cs"
"17284","physics"
"17285","physics"
"17286","stat"
"17287","physics"
"17288","math"
"17289","cs"
"17290","cs"
"17291","cs"
"17292","stat"
"17293","physics"
"17294","cs"
"17295","math"
"17296","math"
"17297","physics"
"17298","physics"
"17299","cs"
"17300","math"
"17301","cs"
"17302","cs"
"17303","math"
"17304","stat"
"17305","cs"
"17306","math"
"17307","cs"
"17308","stat"
"17309","stat"
"17310","cs"
"17311","physics"
"17312","cs"
"17313","math"
"17314","physics"
"17315","stat"
"17316","math"
"17317","physics"
"17318","physics"
"17319","physics"
"17320","stat"
"17321","physics"
"17322","physics"
"17323","cs"
"17324","math"
"17325","cs"
"17326","physics"
"17327","stat"
"17328","math"
"17329","stat"
"17330","stat"
"17331","stat"
"17332","math"
"17333","physics"
"17334","physics"
"17335","physics"
"17336","stat"
"17337","math"
"17338","physics"
"17339","math"
"17340","cs"
"17341","cs"
"17342","physics"
"17343","math"
"17344","math"
"17345","physics"
"17346","stat"
"17347","cs"
"17348","physics"
"17349","math"
"17350","physics"
"17351","math"
"17352","math"
"17353","stat"
"17354","stat"
"17355","physics"
"17356","physics"
"17357","physics"
"17358","physics"
"17359","physics"
"17360","physics"
"17361","cs"
"17362","stat"
"17363","cs"
"17364","cs"
"17365","stat"
"17366","cs"
"17367","physics"
"17368","cs"
"17369","physics"
"17370","physics"
"17371","stat"
"17372","math"
"17373","stat"
"17374","cs"
"17375","math"
"17376","stat"
"17377","math"
"17378","physics"
"17379","math"
"17380","math"
"17381","cs"
"17382","physics"
"17383","math"
"17384","cs"
"17385","stat"
"17386","cs"
"17387","physics"
"17388","cs"
"17389","stat"
"17390","stat"
"17391","cs"
"17392","math"
"17393","stat"
"17394","physics"
"17395","physics"
"17396","physics"
"17397","physics"
"17398","cs"
"17399","physics"
"17400","stat"
"17401","cs"
"17402","cs"
"17403","stat"
"17404","cs"
"17405","math"
"17406","physics"
"17407","physics"
"17408","cs"
"17409","math"
"17410","math"
"17411","physics"
"17412","physics"
"17413","stat"
"17414","stat"
"17415","stat"
"17416","math"
"17417","physics"
"17418","math"
"17419","math"
"17420","cs"
"17421","physics"
"17422","stat"
"17423","physics"
"17424","physics"
"17425","math"
"17426","math"
"17427","stat"
"17428","cs"
"17429","cs"
"17430","cs"
"17431","math"
"17432","stat"
"17433","math"
"17434","math"
"17435","math"
"17436","stat"
"17437","cs"
"17438","physics"
"17439","math"
"17440","math"
"17441","cs"
"17442","cs"
"17443","physics"
"17444","cs"
"17445","stat"
"17446","physics"
"17447","physics"
"17448","cs"
"17449","physics"
"17450","math"
"17451","physics"
"17452","cs"
"17453","math"
"17454","math"
"17455","physics"
"17456","cs"
"17457","stat"
"17458","cs"
"17459","physics"
"17460","cs"
"17461","stat"
"17462","cs"
"17463","stat"
"17464","stat"
"17465","math"
"17466","cs"
"17467","math"
"17468","cs"
"17469","stat"
"17470","stat"
"17471","cs"
"17472","cs"
"17473","physics"
"17474","physics"
"17475","stat"
"17476","cs"
"17477","cs"
"17478","physics"
"17479","stat"
"17480","math"
"17481","stat"
"17482","math"
"17483","physics"
"17484","stat"
"17485","cs"
"17486","physics"
"17487","stat"
"17488","math"
"17489","math"
"17490","stat"
"17491","stat"
"17492","math"
"17493","math"
"17494","cs"
"17495","cs"
"17496","physics"
"17497","stat"
"17498","cs"
"17499","physics"
"17500","stat"
"17501","math"
"17502","cs"
"17503","cs"
"17504","math"
"17505","stat"
"17506","stat"
"17507","stat"
"17508","cs"
"17509","stat"
"17510","cs"
"17511","stat"
"17512","physics"
"17513","stat"
"17514","math"
"17515","cs"
"17516","stat"
"17517","cs"
"17518","cs"
"17519","math"
"17520","cs"
"17521","cs"
"17522","physics"
"17523","stat"
"17524","stat"
"17525","stat"
"17526","math"
"17527","stat"
"17528","math"
"17529","physics"
"17530","cs"
"17531","cs"
"17532","math"
"17533","physics"
"17534","math"
"17535","math"
"17536","math"
"17537","cs"
"17538","math"
"17539","physics"
"17540","cs"
"17541","stat"
"17542","cs"
"17543","physics"
"17544","physics"
"17545","stat"
"17546","stat"
"17547","math"
"17548","stat"
"17549","physics"
"17550","math"
"17551","stat"
"17552","math"
"17553","stat"
"17554","cs"
"17555","math"
"17556","cs"
"17557","cs"
"17558","cs"
"17559","math"
"17560","physics"
"17561","cs"
"17562","math"
"17563","physics"
"17564","physics"
"17565","cs"
"17566","math"
"17567","stat"
"17568","stat"
"17569","stat"
"17570","physics"
"17571","physics"
"17572","stat"
"17573","stat"
"17574","physics"
"17575","stat"
"17576","cs"
"17577","cs"
"17578","stat"
"17579","physics"
"17580","physics"
"17581","physics"
"17582","stat"
"17583","stat"
"17584","stat"
"17585","physics"
"17586","physics"
"17587","physics"
"17588","math"
"17589","physics"
"17590","math"
"17591","stat"
"17592","physics"
"17593","math"
"17594","physics"
"17595","cs"
"17596","cs"
"17597","math"
"17598","stat"
"17599","physics"
"17600","physics"
"17601","stat"
"17602","math"
"17603","math"
"17604","math"
"17605","stat"
"17606","math"
"17607","math"
"17608","math"
"17609","stat"
"17610","stat"
"17611","cs"
"17612","cs"
"17613","stat"
"17614","stat"
"17615","cs"
"17616","math"
"17617","cs"
"17618","physics"
"17619","stat"
"17620","math"
"17621","cs"
"17622","cs"
"17623","cs"
"17624","stat"
"17625","physics"
"17626","cs"
"17627","physics"
"17628","cs"
"17629","physics"
"17630","stat"
"17631","cs"
"17632","physics"
"17633","physics"
"17634","stat"
"17635","math"
"17636","stat"
"17637","cs"
"17638","physics"
"17639","cs"
"17640","stat"
"17641","cs"
"17642","stat"
"17643","math"
"17644","math"
"17645","physics"
"17646","math"
"17647","physics"
"17648","math"
"17649","cs"
"17650","stat"
"17651","stat"
"17652","cs"
"17653","cs"
"17654","math"
"17655","math"
"17656","math"
"17657","cs"
"17658","math"
"17659","math"
"17660","cs"
"17661","math"
"17662","cs"
"17663","math"
"17664","physics"
"17665","cs"
"17666","physics"
"17667","physics"
"17668","stat"
"17669","cs"
"17670","stat"
"17671","stat"
"17672","cs"
"17673","cs"
"17674","math"
"17675","physics"
"17676","stat"
"17677","cs"
"17678","math"
"17679","physics"
"17680","math"
"17681","stat"
"17682","cs"
"17683","math"
"17684","cs"
"17685","math"
"17686","cs"
"17687","cs"
"17688","math"
"17689","cs"
"17690","physics"
"17691","math"
"17692","math"
"17693","stat"
"17694","stat"
"17695","physics"
"17696","cs"
"17697","stat"
"17698","physics"
"17699","math"
"17700","physics"
"17701","cs"
"17702","physics"
"17703","stat"
"17704","stat"
"17705","stat"
"17706","math"
"17707","math"
"17708","stat"
"17709","cs"
"17710","math"
"17711","cs"
"17712","physics"
"17713","cs"
"17714","math"
"17715","cs"
"17716","cs"
"17717","stat"
"17718","stat"
"17719","stat"
"17720","cs"
"17721","cs"
"17722","cs"
"17723","math"
"17724","stat"
"17725","stat"
"17726","physics"
"17727","stat"
"17728","cs"
"17729","math"
"17730","stat"
"17731","stat"
"17732","physics"
"17733","math"
"17734","physics"
"17735","cs"
"17736","cs"
"17737","stat"
"17738","cs"
"17739","stat"
"17740","stat"
"17741","math"
"17742","math"
"17743","cs"
"17744","physics"
"17745","cs"
"17746","physics"
"17747","physics"
"17748","math"
"17749","physics"
"17750","cs"
"17751","stat"
"17752","physics"
"17753","math"
"17754","cs"
"17755","stat"
"17756","math"
"17757","math"
"17758","math"
"17759","stat"
"17760","math"
"17761","math"
"17762","cs"
"17763","stat"
"17764","physics"
"17765","stat"
"17766","math"
"17767","math"
"17768","math"
"17769","physics"
"17770","cs"
"17771","physics"
"17772","stat"
"17773","cs"
"17774","cs"
"17775","stat"
"17776","stat"
"17777","cs"
"17778","cs"
"17779","physics"
"17780","physics"
"17781","math"
"17782","math"
"17783","cs"
"17784","physics"
"17785","stat"
"17786","cs"
"17787","stat"
"17788","math"
"17789","cs"
"17790","cs"
"17791","cs"
"17792","physics"
"17793","physics"
"17794","stat"
"17795","stat"
"17796","stat"
"17797","stat"
"17798","stat"
"17799","cs"
"17800","cs"
"17801","physics"
"17802","cs"
"17803","cs"
"17804","stat"
"17805","physics"
"17806","math"
"17807","cs"
"17808","math"
"17809","stat"
"17810","math"
"17811","math"
"17812","cs"
"17813","stat"
"17814","physics"
"17815","math"
"17816","physics"
"17817","math"
"17818","stat"
"17819","cs"
"17820","math"
"17821","physics"
"17822","stat"
"17823","physics"
"17824","math"
"17825","physics"
"17826","cs"
"17827","cs"
"17828","physics"
"17829","cs"
"17830","math"
"17831","math"
"17832","stat"
"17833","physics"
"17834","cs"
"17835","math"
"17836","cs"
"17837","physics"
"17838","physics"
"17839","stat"
"17840","stat"
"17841","physics"
"17842","cs"
"17843","stat"
"17844","physics"
"17845","physics"
"17846","math"
"17847","cs"
"17848","cs"
"17849","stat"
"17850","stat"
"17851","physics"
"17852","cs"
"17853","math"
"17854","physics"
"17855","physics"
"17856","math"
"17857","stat"
"17858","math"
"17859","cs"
"17860","stat"
"17861","math"
"17862","stat"
"17863","physics"
"17864","stat"
"17865","physics"
"17866","physics"
"17867","stat"
"17868","stat"
"17869","stat"
"17870","math"
"17871","stat"
"17872","cs"
"17873","cs"
"17874","cs"
"17875","physics"
"17876","math"
"17877","math"
"17878","stat"
"17879","stat"
"17880","stat"
"17881","stat"
"17882","math"
"17883","physics"
"17884","physics"
"17885","stat"
"17886","math"
"17887","physics"
"17888","cs"
"17889","physics"
"17890","math"
"17891","math"
"17892","math"
"17893","math"
"17894","stat"
"17895","stat"
"17896","cs"
"17897","stat"
"17898","cs"
"17899","cs"
"17900","stat"
"17901","stat"
"17902","physics"
"17903","cs"
"17904","cs"
"17905","math"
"17906","math"
"17907","physics"
"17908","cs"
"17909","math"
"17910","stat"
"17911","cs"
"17912","physics"
"17913","cs"
"17914","math"
"17915","math"
"17916","math"
"17917","cs"
"17918","physics"
"17919","cs"
"17920","physics"
"17921","stat"
"17922","physics"
"17923","cs"
"17924","cs"
"17925","physics"
"17926","physics"
"17927","stat"
"17928","math"
"17929","math"
"17930","math"
"17931","cs"
"17932","stat"
"17933","cs"
"17934","stat"
"17935","math"
"17936","physics"
"17937","physics"
"17938","physics"
"17939","physics"
"17940","cs"
"17941","cs"
"17942","cs"
"17943","cs"
"17944","math"
"17945","math"
"17946","math"
"17947","stat"
"17948","math"
"17949","math"
"17950","physics"
"17951","stat"
"17952","stat"
"17953","stat"
"17954","stat"
"17955","physics"
"17956","math"
"17957","cs"
"17958","math"
"17959","stat"
"17960","stat"
"17961","physics"
"17962","stat"
"17963","cs"
"17964","math"
"17965","physics"
"17966","math"
"17967","cs"
"17968","math"
"17969","physics"
"17970","stat"
"17971","physics"
"17972","physics"
"17973","cs"
"17974","cs"
"17975","cs"
"17976","stat"
"17977","cs"
"17978","physics"
"17979","physics"
"17980","cs"
"17981","physics"
"17982","math"
"17983","stat"
"17984","stat"
"17985","stat"
"17986","stat"
"17987","stat"
"17988","physics"
"17989","math"
"17990","physics"
"17991","math"
"17992","cs"
"17993","physics"
"17994","stat"
"17995","physics"
"17996","math"
"17997","cs"
"17998","cs"
"17999","stat"
"18000","stat"
"18001","physics"
"18002","stat"
"18003","cs"
"18004","stat"
"18005","math"
"18006","stat"
"18007","physics"
"18008","physics"
"18009","physics"
"18010","cs"
"18011","math"
"18012","physics"
"18013","cs"
"18014","stat"
"18015","math"
"18016","physics"
"18017","physics"
"18018","math"
"18019","cs"
"18020","physics"
"18021","math"
"18022","physics"
"18023","physics"
"18024","physics"
"18025","cs"
"18026","math"
"18027","cs"
"18028","stat"
"18029","physics"
"18030","physics"
"18031","cs"
"18032","math"
"18033","physics"
"18034","physics"
"18035","stat"
"18036","physics"
"18037","stat"
"18038","cs"
"18039","math"
"18040","cs"
"18041","physics"
"18042","stat"
"18043","cs"
"18044","stat"
"18045","cs"
"18046","cs"
"18047","stat"
"18048","stat"
"18049","stat"
"18050","math"
"18051","stat"
"18052","math"
"18053","physics"
"18054","physics"
"18055","cs"
"18056","cs"
"18057","stat"
"18058","physics"
"18059","physics"
"18060","stat"
"18061","physics"
"18062","physics"
"18063","physics"
"18064","physics"
"18065","stat"
"18066","physics"
"18067","math"
"18068","physics"
"18069","stat"
"18070","stat"
"18071","cs"
"18072","cs"
"18073","cs"
"18074","math"
"18075","math"
"18076","stat"
"18077","stat"
"18078","physics"
"18079","math"
"18080","math"
"18081","physics"
"18082","cs"
"18083","math"
"18084","stat"
"18085","stat"
"18086","math"
"18087","stat"
"18088","math"
"18089","stat"
"18090","math"
"18091","cs"
"18092","cs"
"18093","stat"
"18094","physics"
"18095","stat"
"18096","cs"
"18097","math"
"18098","math"
"18099","stat"
"18100","cs"
"18101","cs"
"18102","physics"
"18103","cs"
"18104","physics"
"18105","stat"
"18106","math"
"18107","physics"
"18108","cs"
"18109","physics"
"18110","physics"
"18111","physics"
"18112","stat"
"18113","physics"
"18114","stat"
"18115","math"
"18116","stat"
"18117","physics"
"18118","stat"
"18119","cs"
"18120","stat"
"18121","stat"
"18122","cs"
"18123","math"
"18124","cs"
"18125","stat"
"18126","cs"
"18127","cs"
"18128","math"
"18129","stat"
"18130","stat"
"18131","cs"
"18132","math"
"18133","cs"
"18134","cs"
"18135","math"
"18136","stat"
"18137","math"
"18138","cs"
"18139","stat"
"18140","math"
"18141","cs"
"18142","stat"
"18143","physics"
